要如何申請學費及材料費補助？	112
申請人或行為人提出申復時，學校應如何處理？	106
北投市場的環境問題。	26
參加107年度本市失能身心障礙日間照顧中心抽籤報名，志願序是否皆須填寫？可否所有志願序皆填相同？	104
商業登記有哪些申辦項目可以傳真申請？如何辦理？	111
何種用途或規模的建築物室內裝修應申請審查許可？	87
掩埋場當地里與相鄰里住戶如何申請自來水補助？	66
重劃區抵費地是否能直接向土地開發總隊購買？	46
家人好像有記憶方面的問題,我懷疑他/她可能有失智症的傾向，請問要帶他去看哪一科?	72
為什麼不能以設籍在該轄區的長者優先預約該區老人健康檢查特約醫院？	24
抵價地總面積是多少?	46
熊讚主題館-續展請問紀念品中心營業時間?	138
月票、季票、回數票等票券是否能在各運動中心通行流用？	129
一、臺北市政府創意提案競賽提案人及獎勵對象為何？二、評獎作業如何進行？	76
仲裁委員要作成仲裁判斷，應符合哪些規定？	22
萬華親子館開放時間、服務內容、服務對象、預約方式?	132
107年度本市失能身心障礙日間照顧中心抽籤配對，所有名額皆完成使用後，是否影響未來年度之缺額，造成資源無法有效流動？	104
勞工家中如有感染狂犬病之家庭成員需人照顧，如何請假？	22
使用專用垃圾袋遭環保人員告發為偽袋，如何申訴？	74
【青年留貸】如申請到青年留貸後，戶籍可否遷出臺北市？	16
民眾如遭受性騷擾案件，加害人不明或不知有無所屬時，應如何處理為最快速的申訴管道？	132
申請重購退稅後因子女就學需要將戶籍遷出，是否須追繳原退還稅款？	0
持臺北市身心障礙停車識別證至其他縣市是否有優惠，反之，其他縣市至臺北市停車是否有優惠?	40
請問臺北市立聯合醫院各院區連絡地址、電話？	72
請問圳仔頭溪自然園區要如何前往?	58
公共運輸定期票Q&A	27
如何查詢藝文推廣處藝文大樓展覽活動？	1
年終獎金是否屬工資範疇？	22
國賠應向誰提起？	29
經營中加油（氣）站變更申請如何辦理？	125
事業單位如為減輕員工負擔，原從職工薪津扣撥的福利金可否由事業單位代付？	18
市政大樓各局處科室位置圖	6
請問個人可以租借公務人員訓練處場地嗎？	128
水費逾期未繳，違約金如何計算﹖多久會被停水﹖	55
想參加托育(保母)訓練應如何報名?	132
請問有關新型流感，需要特別注意什麼？	17
失業給付請領的期間及金額為何？(就業保險法第16條)	2
【青年創業融資貸款】請問本貸款之審查重點為何？	14
為何捷運車站部分月臺間隙過大?	36
請問書籍及文具零售業等類型限塑管制對象有哪些?	74
為何發生交通事故之後會收到紅單？舉發依據為何？尚未送鑑定可以開單嗎？舉發期限為多久？	105
如何購買本會出版品？	122
如何查詢工廠登記資料，或工廠申辦案件辦理進度？	89
各校髮式規定是依據什麼法條而訂定？是否可以因為髮式不合格而懲處？	51
勞工如於天然災害發生時(後)出勤，工資如何給付？	22
為何要接受職業安全衛生教育訓練？	107
【中小企業融資貸款】請問本貸款要向哪個單位提出申請？	14
目前「室內空氣品質管理法」及其相關法規有那些?目前施行狀況為何?	43
我已申請核准免徵使用牌照稅，但原於四月間繳納的全年牌照稅，可否退還？	142
請問公司僱用員工達幾人以上需要設置醫護人員？	63
小朋友的哥哥、姊姊已經在「非額滿學校」就讀，小朋友可以直接分發「非額滿學校」嗎？	88
無障礙計程車可搭乘人數(含輪椅及一般乘客)？	117
熊讚主題館-續展聯絡窗口	138
藥商申請藥物〈含藥品及醫療器材〉廣告手續如何？	123
申請中文（含除戶謄本、日據謄本）戶籍謄本，應備何文件申請？	20
兵役-請問後備軍人退伍令遺失如何補發？	4
「醫療保健服務業」是否適用勞基準法第84條之1規定?	63
公司行號對於定額進用身心障礙者之比率規定為何？	137
新聞媒體、學校或研究機構至臺北市立美術館需要申請攝影，該如何辦理？	96
健保-港、澳、大陸或外籍配偶來臺，可以參加全民健康保險嗎？	4
交通維持>捷運信義線東延段的主要工程內容及特色為何？	146
申請配租公有市場攤位需要攜帶何種證件？	26
疏散門關閉時，民眾之車輛將可由何處緊急駛離河川區？	53
「簡易溫泉開發許可」申請有何條件限制？	125
「工廠管理輔導法」修法背景及進度？	89
關渡自然公園之開放時間及管理處連絡方式為何？每年最適合賞鳥季節為何？	60
如何索取藝文推廣處每月「藝文快訊」？	1
民眾沒有在期限內繳納地價稅會有甚麼後果？	0
有限公司改推董事應備證件及如何填寫？	111
公園內可否餵食鴿子或其他鳥類？	39
汽車可否模仿機車在路口以兩段式方式左轉？	105
臺北當代藝術館開放時間?是否免收門票？	65
區分所有建物停車空間及防空避難設備如何辦理產權登記？	148
臺北市政府婦女中途之家(原稱慧心家園)可以居住多久?	132
請問我想要在青發處租借車位，要如何辦理?	52
針對民眾要求尋找遺失於公車上物品案件，回復內容。	35
外國人購買臺灣地區不動產應如何辦理？	42
臺北捷運是否每節車廂皆有設置博愛座？如何有效地推廣博愛座宣導，提醒一般旅客適時讓座給真正需要的人？	36
為什麼要設立勞工退休準備金？其法源依據為何？	18
我想要收養一個小孩，不知道要去哪裡申請？	93
懷孕婦女要怎麼預防茲卡病毒感染？	19
各污水廠回饋區域範圍劃分及回饋經費分配比例如何？	54
迪化污水處理廠附設休閒運動公園-汽車停車場收費額度為何？經營公司聯絡電話？	54
廚餘回收資訊如何查詢?	74
●傷病住院：「市府對本市籍役男服役期間因傷（病）住院時有何慰助措施？」	48
邇來詐騙集團日益猖獗，手法不斷推層出新。以下提供民眾近來新興常見之詐騙手法，以避免成為歹徒覬覦的對象。	130
如聘僱之外籍看護工休假而有喘息照顧之需求，臺北市有無提供相關服務？	102
請問醫院醫事人員（除護理人員、藥師、營養師、心理師外）執業登記、註銷及變更登記應於事實發生後多久辦理？	9
資遣通報通報當地主管機關，是指公司登記地嗎？	2
請問社區如何申請設置守望相助組織崗亭或出入口柵欄？	8
兄弟姊妹死亡，其他兄弟姐妹可否向稅捐稽徵處申請查調其財產、所得資料？	71
公司何時可以開始申請創業補助？	89
臺北市立文獻館開辦之定點史蹟解說與動線史蹟解說有哪些路線？定點史蹟解說與動線史蹟解說時間如何規定？	78
拆遷補償>捷運工程穿越私有土地註記於土地登記簿之補償標準為何？另建物補償計算基準為何？	7
「1999臺北市民當家熱線」派工回歸警察局110專線受理相關問題_交通	8
何謂震度，我國及日本地震震度分級如何？	87
國小新生入學入學通知單何時收到？如尚未收到入學通知單應向哪個單位接洽？	88
勞工遭遇職業災害，若雇主未為勞工加入勞工保險；且未依照勞動基準法規定給職業災害補償時，職業災害勞工可提供什麼補助？雇主是否會遭受處罰？	107
若有街友(遊民)需要安置之處理方式	92
單程票使用方式為何？相關規定為何？是否可開立購票證明？	36
車輛點交前之交通違規案件該怎麼辦？	95
有關特別費支用之最新規定如何？	127
「台北卡」遺失如何補辦？	77
有離婚判決書後，需多久時間內去辦理離婚登記，有無時間限制?	20
勞工於假日工作時，除發給當日工資外，是否應再加發一日工資	22
提前解約的外籍勞工沒有新雇主接續聘僱，原雇主需要安排什麼事情嗎？	137
如何閱覽客家文化季刊？	122
核准補助單位辦理勞動教育完成後，核銷期限？	79
請問可以安裝自行攜帶的軟體於圖書館的電腦上使用嗎？	11
如何申請中止用水﹖	55
依性騷擾防治法規定機關、部隊、學校、機構或雇主需要做什麼？	132
薪水是多少？上班工作時間是多久？	5
熊讚主題館-續展請問現在可以申請授權熊讚商標、或是有授權文件參考嗎?	138
我遭受動物抓咬傷，該怎麼辦？	144
如何提起訴願?	29
同一種國民年金保險給付，可否因同一保險事故，重複請領？	110
電動機車停放於路邊收費停車格卻被開立一般繳費單，如何銷單?	40
住家附近有人任意燃放煙火，危害公安，擾亂安寧，要如何檢舉？	141
依「臺北市產業發展自治條例」申請「創業補助」之申請資格、申請期限、補助經費為何？	89
不服服務機關將其年終考績考列乙等，應如何提起救濟？	49
如何申請建物完工證明書，應備文件？	56
本所鑑定意見書主要內容及法律效力為何?	118
健保-看病時健保IC卡不能使用，自費就醫，事後如何辦理退費?	4
是否有爬梯機借用或租用服務？需向那些單位洽詢？	104
請問公幼仍有缺額，是否可以學期中插班?還是非等暑假才可以進班?	59
兵役-請問義務役役男之父因病死亡，可否申請救濟金？	4
申請人選定由仲裁委員會進行仲裁，則仲裁委員會如何產生？	22
失智症可以申請外籍看護嗎?	72
經營鋼琴酒吧等樂器表演僅由一人自彈自唱，要不要課徵娛樂稅？	142
闢建人行道之通則	140
請問107年領取低收入戶及中低收入戶專用垃圾袋抵價券資格為何？	74
辦理印鑑登記、印鑑證明需要多久時間？	20
經營不動產經紀業之要件為何？	42
請問電腦可以回收嗎？	74
水池水塔之清洗頻率與標準清洗程序為何？	55
如何申請身心障礙證明(手冊)英文版?	104
南深陸閘關閉時為何禁止由勤力橋進入四分溪北側防汛道路？	53
公辦都更有市民參與機制嗎？會不會強行將我家納入公辦都更範圍？	41
●權益編管：「榮民及其配偶或現役軍人或臺北市市民是否可申請安厝臺北市軍人公墓？安厝是否收費？」	48
發生性騷擾時，該向哪個單位求助？	120
燒燙傷處置？	141
運動中心游泳池是否有配置救生員？	129
市民搭乘公車，若為車上投現，不使用悠遊卡，則各年齡層的票價為何？	44
友善托育補助之合作托育人員收費金額是如何訂出來？	132
